ID,TARGET
409,0.0013739863643422723
411,0.0016820239834487438
413,0.000978297321125865
418,0.00039682723581790924
419,0.0016353513346984982
422,0.014920704066753387
424,0.31188708543777466
425,0.0042426404543221
427,0.0009819780243560672
430,0.0003004200989380479
431,0.009732657112181187
434,0.007476786617189646
435,0.016977261751890182
437,0.05998970940709114
438,0.0002545266761444509
439,0.18418703973293304
442,0.003685339353978634
446,0.006581364199519157
450,0.004861671943217516
451,0.007067980244755745
452,0.0018426321912556887
454,0.0006716285133734345
455,0.0013101570075377822
463,0.004049698356539011
464,0.004091992974281311
465,0.002197188325226307
467,0.17494885623455048
468,0.10569663345813751
470,0.0012451012153178453
472,0.17824257910251617
473,0.01062531303614378
475,0.0004809558158740401
476,0.0012823701836168766
479,0.007624106947332621
481,0.001541611854918301
483,0.015529652126133442
484,0.0026369669940322638
486,0.015112669207155704
487,0.0005429485463537276
491,0.012564120814204216
494,0.007187108974903822
495,0.0005461989203467965
497,0.01650918275117874
498,0.0007461110944859684
499,0.02430618181824684
503,0.04720291867852211
504,0.0050102840177714825
505,0.0010046660900115967
506,0.0008394886972382665
507,0.0011669580126181245
508,0.018837345764040947
509,0.03197724372148514
510,0.0013014816213399172
511,0.000876681471709162
512,0.003668616758659482
516,0.0002722937206272036
518,0.02785685658454895
519,0.0014234328409656882
520,0.0008671031100675464
521,0.0014657211722806096
522,0.00029207649640738964
524,0.02370522916316986
525,0.002217422239482403
526,0.0011513902572914958
528,0.007545569911599159
529,0.003023857716470957
531,0.05767527222633362
532,0.36925703287124634
534,0.0369625985622406
536,0.006759976036846638
539,0.0635567307472229
540,0.004655852448195219
541,0.00046148401452228427
542,0.03538280725479126
545,0.0014150955248624086
546,0.0015927403001114726
552,0.008359896950423717
556,0.0004762829339597374
557,0.0018455004319548607
559,0.0035620350390672684
562,0.00221979315392673
563,0.003936826251447201
565,0.003497936064377427
569,0.0003930369857698679
570,0.04971300810575485
574,0.002144813071936369
575,0.006989248096942902
585,0.0042864433489739895
589,0.003554266644641757
590,0.00770037155598402
592,0.0037677341606467962
593,0.00484748650342226
594,0.0016726100584492087
595,0.010919488966464996
597,0.0007494013989344239
601,0.0015101582976058125
603,0.006930665113031864
604,0.00034065789077430964
605,0.017074622213840485
607,0.0014602356823161244
608,0.006644957698881626
610,0.018690668046474457
612,0.03485286980867386
613,0.022155703976750374
615,0.00019181208335794508
616,0.2531825006008148
617,0.03589404374361038
619,0.007112880237400532
620,0.1699037253856659
621,0.0025962241925299168
624,0.038327861577272415
625,0.007501146290451288
628,0.0023974983487278223
629,0.16571860015392303
630,0.041579246520996094
632,0.0015480320435017347
634,0.00044385201181285083
637,0.002588754752650857
638,0.0039924620650708675
642,0.041909363120794296
643,0.0011132726212963462
644,0.03909682855010033
646,0.00046701496466994286
655,0.0026586789172142744
660,0.009091418236494064
664,0.005644161254167557
665,0.03280230984091759
666,0.0012520988238975406
670,0.07603631168603897
671,0.22159293293952942
672,0.0015297826612368226
675,0.00277067837305367
676,0.07594484090805054
677,0.051542699337005615
678,0.0004588783485814929
680,0.003135670442134142
683,0.1374594271183014
684,0.0031981526408344507
685,0.02644379250705242
691,0.032744184136390686
693,0.0006555870058946311
696,0.00038622060674242675
698,0.0002616701240185648
699,0.013678055256605148
700,0.014691921882331371
703,0.0009411791688762605
704,0.0036788724828511477
705,0.0014366460964083672
707,0.14529940485954285
709,0.03721718490123749
711,0.20262980461120605
713,0.023464307188987732
716,0.0005362058291211724
719,0.0015601909253746271
721,0.00833782460540533
722,0.0011290443362668157
723,0.006945574190467596
724,0.00037344032898545265
727,0.0006874183309264481
728,0.004619772545993328
729,0.0006827331962995231
733,0.05083461478352547
736,0.01653318479657173
739,0.020882051438093185
742,0.24313531816005707
743,0.0012381119886413217
744,0.000813748047221452
745,0.22431400418281555
747,0.002970562083646655
749,0.0029602914582937956
750,0.03484128415584564
751,0.004433116875588894
752,0.00026298846933059394
755,0.0023304095957428217
756,0.00028000882593914866
762,0.004761253949254751
763,0.056233104318380356
764,0.0029215726535767317
765,0.004645145498216152
766,0.025205371901392937
769,0.013734141364693642
770,0.2077186554670334
773,0.001254527596756816
774,0.06976431608200073
776,0.00582751864567399
777,0.006250644568353891
778,0.002384805353358388
779,0.010571440681815147
780,0.0005657996516674757
781,0.010285286232829094
786,0.012858837842941284
788,0.0015726747224107385
794,0.0392175130546093
796,0.18857596814632416
801,0.0192226804792881
802,0.01317823026329279
803,0.0013162586838006973
804,0.0010366159258410335
805,0.0008353337761946023
809,0.020269036293029785
810,0.0423840768635273
817,0.0789012461900711
819,0.0014263795455917716
821,0.016666656360030174
824,0.17699232697486877
825,0.0006392529467120767
826,0.11234995722770691
830,0.0013719027629122138
831,0.017257465049624443
832,0.004158289171755314
833,0.006988877896219492
837,0.013876581564545631
839,0.00042807028512470424
840,0.0006776529480703175
841,0.026896730065345764
842,0.0011813376331701875
843,0.00047598633682355285
844,0.018263325095176697
845,0.00933496467769146
848,0.003978406079113483
853,0.0018627917161211371
854,0.0002950066118501127
855,0.001399663626216352
856,0.014410623349249363
861,0.0018211840651929379
865,0.03392059728503227
866,0.00021494264365173876
867,0.0011766381794586778
870,0.0005970129277557135
871,0.019132034853100777
872,0.028770573437213898
873,0.003754534525796771
874,0.011736406944692135
875,0.0005459360545501113
876,0.0005011358298361301
879,0.013825733214616776
880,0.0009727191063575447
883,0.010842110961675644
884,0.0016711615025997162
886,0.00592034263536334
890,0.0007328475476242602
892,0.007945560850203037
893,0.15114718675613403
894,0.03235507383942604
895,0.011932183988392353
896,0.02332027442753315
897,0.003049623453989625
899,0.06531179696321487
900,0.0008269255631603301
901,0.000272887060418725
902,0.3548849821090698
905,0.0014345699455589056
912,0.008847735822200775
914,0.21262547373771667
915,0.03811092674732208
917,0.03966214135289192
918,0.001067821984179318
919,0.0018539025913923979
921,0.0014515240909531713
922,0.004087287466973066
923,0.0002649335947353393
926,0.0006783181452192366
929,0.0005220396560616791
930,0.006091303192079067
931,0.020418614149093628
937,0.0013150896411389112
938,0.0012955933343619108
939,0.012118736281991005
941,0.02223563753068447
946,0.0006833821535110474
947,0.0016439963364973664
950,0.001720101572573185
951,0.002795095555484295
952,0.006520163733512163
953,0.02067495696246624
954,0.00038104227860458195
955,0.008494893088936806
956,0.2256976217031479
957,0.017117120325565338
960,0.023983366787433624
963,0.23810870945453644
966,0.012930504977703094
969,0.06616879999637604
971,0.0009611341520212591
972,0.002040234161540866
975,0.0003767490270547569
980,0.0031016322318464518
982,0.06442315131425858
983,0.000581512984354049
985,0.07946322113275528
987,0.001701581641100347
988,0.002179960021749139
991,0.006405912339687347
992,0.00019419335876591504
995,0.05547183007001877
996,0.0031565020326524973
998,0.0008752341382205486
1001,0.20739002525806427
1002,0.0038468758575618267
1004,0.0056950123980641365
1005,0.009315182454884052
1010,0.0005058370879851282
1011,0.0008551107021048665
1012,0.0016066327225416899
1013,0.022392764687538147
1014,0.017802713438868523
1015,0.014108691364526749
1016,0.007478761486709118
1022,0.0004113336908631027
1023,0.02542795240879059
1024,0.002426109742373228
1025,0.008489721454679966
1026,0.14688998460769653
1028,0.003769433358684182
1029,0.0028052800334990025
1032,0.04463551566004753
1034,0.0034827308263629675
1036,0.04336848855018616
1037,0.00036651722621172667
1039,0.1488717645406723
1042,0.0015834581572562456
1045,0.03317035734653473
1046,0.0020611234940588474
1050,0.0021359813399612904
1052,0.004178240429610014
1055,0.0033461269922554493
1057,0.002042264211922884
1058,0.0006627356051467359
1060,0.0005865283310413361
1062,0.004011356271803379
1063,0.013195791281759739
1064,0.038678985089063644
1065,0.0021156640723347664
1066,0.0013435258297249675
1067,0.16163618862628937
1068,0.010755574330687523
1070,0.11676166206598282
1072,0.01137648057192564
1077,0.27086418867111206
1078,0.03843313828110695
1079,0.0006462695309892297
1081,0.020887654274702072
1082,0.1543387472629547
1093,0.001763923792168498
1094,0.06695433706045151
1102,0.006146038416773081
1103,0.07933712750673294
1106,0.0005353698506951332
1107,0.15632925927639008
1112,0.03587573766708374
1113,0.0008714005816727877
1114,0.0017638978315517306
1116,0.0001720899308566004
1118,0.0014398853527382016
1120,0.018690668046474457
1121,0.013309527188539505
1128,0.0679120272397995
1130,0.028196973726153374
1132,0.0034854791592806578
1135,0.0009910421213135123
1138,0.034476954489946365
1139,0.0016289351042360067
1141,0.005026829894632101
1143,0.14884769916534424
1146,0.0644548311829567
1148,0.014920704066753387
1149,0.0032403927762061357
1151,0.003627878613770008
1152,0.019589772447943687
1153,0.004832307808101177
1155,0.0031778141856193542
1157,0.00043352856300771236
1160,0.0015619663754478097
1161,0.0007106723496690392
1162,0.008794753812253475
1164,0.05797635391354561
1168,0.003564168233424425
1169,0.0024512840900570154
1174,0.3782242238521576
1176,0.00033803374390117824
1177,0.19747886061668396
1178,0.016897698864340782
1180,0.0019586326088756323
1181,0.0936834067106247
1182,0.009604470804333687
1185,0.034243978559970856
1190,0.0027990229427814484
1194,0.0018087219214066863
1196,0.00532941659912467
1199,0.0058237104676663876
1200,0.01083863340318203
1201,0.002170484745875001
1202,0.005877339746803045
1206,0.3363247215747833
1207,0.0038479429204016924
1208,0.0003596632450353354
1212,0.013071357272565365
1216,0.0011555160162970424
1219,0.0018041785806417465
1221,0.00501027749851346
1222,0.0008754709851928055
1225,0.00876716710627079
1227,0.0032120721880346537
1230,0.0010551396990194917
1231,0.010500985197722912
1232,0.004952331073582172
1233,0.001285080797970295
1234,0.02034446783363819
1235,0.0026590784545987844
1236,0.13683092594146729
1237,0.00027413954376243055
1238,0.03674619272351265
1239,0.01985548436641693
1240,0.006882981862872839
1241,0.0030699975322932005
1244,0.006808388978242874
1245,0.023117633536458015
1247,0.0016673560021445155
1250,0.002228180877864361
1251,0.0016925885574892163
1257,0.006062838714569807
1259,0.0005264850915409625
1266,0.011313625611364841
1267,0.2869890630245209
1268,0.00143575354013592
1270,0.30901920795440674
1272,0.0007653648499399424
1273,0.044296711683273315
1276,0.05262664332985878
1278,0.0003863863239530474
1279,0.019687850028276443
1283,0.02699786238372326
1284,0.007429638411849737
1286,0.0009646486723795533
1289,0.0034071297850459814
1290,0.0014447364956140518
1292,0.0016379631124436855
1293,0.02900577336549759
1294,0.07324414700269699
1296,0.05011437460780144
1298,0.001886712503619492
1299,0.10791874676942825
1301,0.000902718398720026
1304,0.029823550954461098
1306,0.005831003189086914
1308,0.10916546732187271
1310,0.005746632348746061
1311,0.00045215527643449605
1312,0.007772195618599653
1315,0.0014615134568884969
1318,0.04720699414610863
1319,0.0009635169990360737
1320,0.0019176314817741513
1323,0.0017054968047887087
1324,0.002202460076659918
1325,0.0036398135125637054
1326,0.0006092114490456879
1329,0.16338658332824707
1331,0.039512474089860916
1332,0.0020412711892277002
1335,0.002172520151361823
1336,0.1669841706752777
1338,0.0075354319997131824
1340,0.0450935922563076
1342,0.000733564083930105
1345,0.017269186675548553
1347,0.0015867045149207115
1349,0.007429638411849737
1350,0.005048615392297506
1351,0.0021062553860247135
1354,0.0008846897981129587
1355,0.015387497842311859
1356,0.002719549462199211
1359,0.014542486518621445
1361,0.2622491419315338
1362,0.1788461059331894
1363,0.15214309096336365
1365,0.0005907833110541105
1366,0.0037312719505280256
1367,0.019993802532553673
1368,0.002058697398751974
1369,0.000777374894823879
1370,0.027776185423135757
1371,0.015356052666902542
1372,0.175467848777771
1374,0.004613131284713745
1375,0.0463966503739357
1376,0.05306406319141388
1379,0.0003327764861751348
1380,0.02201596461236477
1383,0.014920704066753387
1387,0.05876527726650238
1388,0.0969012901186943
1389,0.0004919780767522752
1390,0.010417262092232704
1394,0.021588893607258797
1396,0.12079071998596191
1397,0.02961432933807373
1399,0.004647820256650448
1400,0.1632726490497589
1402,0.0442541167140007
1403,0.00452514598146081
1404,0.034685879945755005
1405,0.005907550919800997
1407,0.0018533645197749138
1409,0.0033445863518863916
1413,0.00021919551363680512
1415,0.022657381370663643
1416,0.029492350295186043
1418,0.0030733048915863037
1422,0.00034391763620078564
1423,0.0008652580436319113
1425,0.0002012283366639167
1428,0.012890180572867393
1429,0.0011932366760447621
1430,0.014920704066753387
1431,0.0058409408666193485
1432,0.0033310491126030684
1434,0.0005093871150165796
1435,0.0033448885660618544
1436,0.17939907312393188
1438,0.0013574226759374142
1443,0.06350327283143997
1445,0.0038076345808804035
1446,0.13128381967544556
1453,0.004004469141364098
1456,0.0027657710015773773
1458,0.007301184348762035
1459,0.0008737605530768633
1460,0.0029308954253792763
1461,0.019876407459378242
1462,0.33839476108551025
1463,0.011745784431695938
1466,0.13799598813056946
1467,0.0031238417141139507
1469,0.07765664905309677
1470,0.0005572434165515006
1471,0.214198499917984
1473,0.0016445544315502048
1476,0.0014401910593733191
1477,0.01036995742470026
1481,0.014920704066753387
1482,0.026988431811332703
1485,0.030175991356372833
1486,0.14231473207473755
1490,0.009291954338550568
1491,0.20407015085220337
1493,0.0016380357556045055
1494,0.02408490888774395
1500,0.0015155150322243571
1504,0.006337422877550125
1506,0.0016235304065048695
1509,0.0018430567579343915
1512,0.009417116641998291
1514,0.0020436281338334084
1518,0.003379971021786332
1520,0.001584403682500124
1522,0.00591756496578455
1525,0.22044087946414948
1526,0.023261146619915962
1529,0.15816140174865723
1530,0.01511636096984148
1532,0.0013431553961709142
1533,0.003138743806630373
1537,0.01648597978055477
1542,0.019798971712589264
1544,0.04749474674463272
1545,0.24239075183868408
1546,0.15214309096336365
1549,0.180020272731781
1551,0.0030102459713816643
1552,0.0010731248185038567
1555,0.012449173256754875
1556,0.0006029351498000324
1558,0.20277945697307587
1560,0.0023321218322962523
1561,0.002037591999396682
1562,0.006058745086193085
1563,0.00210770801641047
1566,0.0011709578102454543
1568,0.006830100901424885
1570,0.0017859541112557054
1575,0.05948347970843315
1577,0.014100257307291031
1579,0.0014052839251235127
1581,0.0053522041998803616
1582,0.09048735350370407
1585,0.056005921214818954
1586,0.0038914016913622618
1587,0.0007301215664483607
1593,0.010246860794723034
1597,0.29494285583496094
1599,0.0028109068516641855
1608,0.0006917484570294619
1609,0.014920704066753387
1612,0.0371570959687233
1615,0.0016735753742977977
1616,0.006691935006529093
1618,0.009364472702145576
1619,0.0009320133249275386
1624,0.003457889659330249
1625,0.209743469953537
1627,0.002187222009524703
1628,0.14491072297096252
1635,0.0006656601326540112
1636,0.021634632721543312
1637,0.03444555401802063
1640,0.01269166637212038
1642,0.0019202791154384613
1645,0.03392059728503227
1647,0.004416048526763916
1648,0.1438329666852951
1650,0.0010218545794487
1651,0.009867353364825249
1653,0.005512320902198553
1654,0.004429984372109175
1655,0.0026917499490082264
1656,0.01441378053277731
1657,0.0340319499373436
1659,0.10143018513917923
1661,0.04831311106681824
1662,0.006373960059136152
1663,0.05181237682700157
1664,0.11068481206893921
1671,0.008929705247282982
1673,0.014920704066753387
1674,0.005538746248930693
1678,0.016166534274816513
1680,0.0069669815711677074
1682,0.0025672195479273796
1687,0.000558184867259115
1689,0.0023803014773875475
1690,0.0019510214915499091
1691,0.003043711418285966
1692,0.008370141498744488
1696,0.0020337782334536314
1701,0.0383242592215538
1702,0.010490660555660725
1705,0.0025696735829114914
1707,0.015988804399967194
1711,0.006669809576123953
1714,0.014406479895114899
1715,0.05027475208044052
1716,0.01464284211397171
1717,0.001803792198188603
1719,0.0012754378840327263
1723,0.0014589013298973441
1725,0.000779446680098772
1726,0.34163087606430054
1728,0.00029078146326355636
1730,0.004142187535762787
1731,0.0005376414046622813
1736,0.003371779341250658
1742,0.255062997341156
1745,0.020825594663619995
1747,0.12010642141103745
1749,0.005740094929933548
1750,0.042686183005571365
1751,0.00038412524736486375
1752,0.002035700250416994
1753,0.03418518230319023
1754,0.008086987771093845
1758,0.043560512363910675
1759,0.002307914663106203
1760,0.0005641889292746782
1761,0.0056950123980641365
1763,0.17669819295406342
1765,0.0885700136423111
1767,0.12694138288497925
1768,0.002096406649798155
1769,0.0026500015519559383
1774,0.04641082137823105
1775,0.01831107959151268
1776,0.0005176954437047243
1777,0.06166423484683037
1779,0.0052329679019749165
1780,0.0006695032934658229
1783,0.014704573899507523
1784,0.0006820499547757208
1785,0.0014365126844495535
1789,0.004362108651548624
1790,0.02196633256971836
1792,0.0011004327097907662
1793,0.024705013260245323
1795,0.010461120866239071
1796,0.000885929330252111
1798,0.016911884769797325
1802,0.0012813567882403731
1803,0.011410380713641644
1805,0.0007227475289255381
1806,0.02148115262389183
1809,0.004561148583889008
1810,0.0002563195303082466
1812,0.012047450058162212
1813,0.017173143103718758
1814,0.022920863702893257
1815,0.0014392334269359708
1817,0.004359119571745396
1818,0.008069301024079323
1819,0.0053750379011034966
1820,0.0013502332149073482
1821,0.06151045486330986
1823,0.027208665385842323
1826,0.008357987739145756
1827,0.003667663550004363
1829,0.17333145439624786
1831,0.00043785476009361446
1833,0.017358755692839622
1834,0.00048535680980421603
1837,0.018021494150161743
1838,0.00044357284787110984
1839,0.00026633639936335385
1840,0.0031691212207078934
1841,0.01016667764633894
1842,0.010769225656986237
1844,0.016192028298974037
1845,0.0015750313177704811
1846,0.00044033100130036473
1847,0.0019293579971417785
1850,0.0007417323649860919
1851,0.03133552893996239
1852,0.0004594397032633424
1860,0.035577986389398575
1862,0.020282132551074028
1864,0.14280115067958832
1865,0.00989619456231594
1866,0.009276919066905975
1867,0.014282088726758957
1870,0.0013275777455419302
1871,0.007458945270627737
1872,0.00235938117839396
1873,0.0008185012266039848
1874,0.02282307855784893
1876,0.018282707780599594
1878,0.03100592829287052
1879,0.1527116298675537
1884,0.0028542340733110905
1885,0.007930622436106205
1888,0.0061883460730314255
1893,0.0010756729170680046
1897,0.025359775871038437
1901,0.0023713400587439537
1902,0.00695256981998682
1903,0.0005748579278588295
1905,0.030349066480994225
1907,0.0022135633043944836
1908,0.2327219545841217
1919,0.11606910824775696
1921,0.1984378695487976
1926,0.00582539476454258
1928,0.0031673579942435026
1930,0.17494885623455048
1933,0.0034266505390405655
1934,0.014709755778312683
1935,0.04654320329427719
1939,0.16982902586460114
1940,0.014995275996625423
1942,0.0028736316598951817
1943,0.0020006399136036634
1945,0.007438255473971367
1946,0.008338352665305138
1948,0.014666727744042873
1949,0.0058129532262682915
1952,0.011146267876029015
1953,0.019973700866103172
1955,0.004528261721134186
1959,0.01624683290719986
1963,0.003506829496473074
1965,0.002592622535303235
1967,0.023464307188987732
1968,0.03644540160894394
1969,0.0005698177265003324
1970,0.030961383134126663
1973,0.00817105919122696
1977,0.034100230783224106
1978,0.021238304674625397
1979,0.0003540673933457583
1988,0.15344421565532684
1991,0.016800330951809883
1994,0.00021866340830456465
1996,0.0011820754734799266
1997,0.00027665941161103547
1998,0.002173604676499963
2000,0.017368966713547707
2002,0.0013229348696768284
2004,0.015223667025566101
2007,0.03611479699611664
2008,0.01769113913178444
2010,0.0014597178669646382
2011,0.026380106806755066
2012,0.056359224021434784
2015,0.004199816379696131
2018,0.0010500421049073339
2019,0.0009920099982991815
2023,0.013688718900084496
2024,0.024267107248306274
2026,0.014465943910181522
2028,0.0013895411975681782
2029,0.03843313828110695
2031,0.010571440681815147
2033,0.034915320575237274
2034,0.1601625680923462
2037,0.1056968942284584
2038,0.023464307188987732
2039,0.0009496146813035011
2040,0.0011619095457717776
2042,0.005035568960011005
2045,0.015967143699526787
2048,0.026861151680350304
2049,0.019091974943876266
2050,0.015748990699648857
2057,0.09196659922599792
2061,0.0168805830180645
2063,0.016370583325624466
2067,0.008581598289310932
2069,0.017463769763708115
2070,0.009115100838243961
2072,0.24914856255054474
2073,0.0172220878303051
2075,0.010699423961341381
2076,0.2972199320793152
2081,0.00498566310852766
2082,0.013500308617949486
2084,0.01826317608356476
2085,0.14988194406032562
2086,0.019589772447943687
2088,0.019217584282159805
2092,0.02022380940616131
2093,0.0027272291481494904
2094,0.0038413903675973415
2096,0.010299445129930973
2102,0.010741555131971836
2103,0.09640287607908249
2104,0.01830330863595009
2108,0.059279922395944595
2109,0.0039034937508404255
2111,0.02716606855392456
2113,0.006857857573777437
2116,0.006504168268293142
2117,0.02122628688812256
2118,0.002864968730136752
2119,0.007879416458308697
2120,0.004448759835213423
2121,0.005310922861099243
2124,0.11045943945646286
2125,0.0166571494191885
2126,0.0005090242484584451
2127,0.20809529721736908
2131,0.0002424347767373547
2133,0.004754204768687487
2134,0.0038471482694149017
2136,0.003049996215850115
2137,0.023505354300141335
2139,0.023780902847647667
2144,0.0001489593123551458
2145,0.004161593969911337
2146,0.0342182032763958
2149,0.0019936952739953995
2150,0.001873807399533689
2151,0.01535946223884821
2152,0.003641456598415971
2153,0.0013688723556697369
2157,0.03881257399916649
2158,0.0035046888515353203
2159,0.0010288958437740803
2161,0.001427945215255022
2163,0.0021145239006727934
2166,0.02706073224544525
2169,0.002228866796940565
2171,0.048790037631988525
2177,0.002368464134633541
2179,0.015596549957990646
2182,0.0002815504849422723
2184,0.07850204408168793
2185,0.02163686789572239
2186,0.004289344418793917
2187,0.002657943172380328
2188,0.0019410038366913795
2189,0.0011759598273783922
2190,0.1549525111913681
2194,0.0011090940097346902
2195,0.004307786002755165
2196,0.002917164471000433
2198,0.035216063261032104
2199,0.006763629615306854
2200,0.00019395204435568303
2201,0.0018622147617861629
2203,0.011183998547494411
2208,0.0023130509071052074
2209,0.004955680575221777
2210,0.00271018804050982
2211,0.0008501738775521517
2213,0.007901051081717014
2214,0.0012480226578190923
2215,0.16530106961727142
2216,0.0006855227402411401
2218,0.0013359140139073133
2222,0.018159911036491394
2224,0.0008056697552092373
2229,0.001438221544958651
2230,0.0018862985307350755
2234,0.004813855979591608
2235,0.019262010231614113
2237,0.006063921842724085
2239,0.0013394124107435346
2241,0.000799069122876972
2242,0.0012888715136796236
2243,0.0008793937740847468
2244,0.0005644264165312052
2245,0.0006416490650735795
2248,0.007657163310796022
2251,0.0010326264891773462
2253,0.2094486802816391
2254,0.0012154828291386366
2257,0.000429797190008685
2261,0.005725671071559191
2262,0.002609379356727004
2266,0.00277408747933805
2269,0.002119021024554968
2275,0.0007226607413031161
2278,0.008344560861587524
2279,0.002606610767543316
2283,0.0015576407313346863
2284,0.05497094616293907
2285,0.00035132552147842944
2286,0.0006299305823631585
2287,0.048707958310842514
2289,0.09958232939243317
2290,0.11117632687091827
2291,0.019589772447943687
2293,0.021993225440382957
2300,0.029205886647105217
2301,0.0019163396209478378
2302,0.03429936245083809
2303,0.008975018747150898
2304,0.0006074489210732281
2305,0.013075879774987698
2306,0.028699269518256187
2307,0.0371570959687233
2308,0.12065031379461288
2311,0.06673784554004669
2313,0.019530056044459343
2315,0.00021869386546313763
2316,0.013186945579946041
2318,0.16045108437538147
2322,0.001165354042313993
2323,0.0036991266533732414
2325,0.03357092663645744
2327,0.006403129547834396
2328,0.06536819040775299
2329,0.03129475563764572
2330,0.0022142059169709682
2332,0.0013396688736975193
2333,0.0016621042741462588
2334,0.021529415622353554
2337,0.017988067120313644
2338,0.042884647846221924
2341,0.06955534964799881
2344,0.038678985089063644
2345,0.0007428380195051432
2347,0.0004927054978907108
2348,0.007855844683945179
2349,0.0008830954902805388
2350,0.0029482378158718348
2351,0.025208715349435806
2358,0.010101070627570152
2359,0.051323506981134415
2361,0.013842802494764328
2363,0.0014137688558548689
